x,predicted,std.error,conf.low,conf.high,group,x_unscaled,var_name,response_name,aic,scale,response_clean,var_clean
0.944,-0.00816217742720701,0.000376043682749217,-0.00889920950200928,-0.00742514535240474,1,7.337995,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.946,-0.00816191798667897,0.000376200303270316,-0.00889925703206184,-0.00742457894129611,1,7.346821,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.949,-0.00816152882635464,0.000376435682672204,-0.00889932920688791,-0.00742372844582138,1,7.360059,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.958,-0.00816036134874496,0.000377145041590037,-0.00889955204720929,-0.00742117065028063,1,7.399775,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.961,-0.00815997219066127,0.000377382564794112,-0.00889962842605108,-0.00742031595527146,1,7.413013,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.963,-0.00815971275224939,0.00037754121001797,-0.00889967992656428,-0.00741974557793449,1,7.421839,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.966,-0.00815932359509706,0.000377779621744052,-0.00889975804780857,-0.00741888914238555,1,7.435077,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.977,-0.00815789669030994,0.000378658340131224,-0.00890005339941285,-0.00741573998120702,1,7.483618,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.98,-0.00815750753575794,0.000378899224937004,-0.00890013637040461,-0.00741487870111127,1,7.496856,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.987,-0.00815659951063024,0.000379463337645812,-0.0089003339858694,-0.00741286503539109,1,7.527746,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.992,-0.00815595092310198,0.000379868025316894,-0.00890047857160144,-0.00741142327460251,1,7.54981,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
0.997,-0.00815530233711135,0.000380274166105895,-0.00890062600692991,-0.00740997866729279,1,7.571874,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
1.021,-0.00815218914567668,0.000382243723817134,-0.00890137307767474,-0.00740300521367862,1,7.677781,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
1.024,-0.00815179999921936,0.000382492239740902,-0.00890147101347759,-0.00740212898496113,1,7.69102,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
1.032,-0.0081507622780077,0.000383157451806188,-0.00890173708395597,-0.00739978747205943,1,7.726322,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
1.037,-0.00815011370422208,0.000383575051745284,-0.00890190699101093,-0.00739832041743324,1,7.748386,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
1.04,-0.00814972456067727,0.000383826289632543,-0.00890201026467669,-0.00739743885667785,1,7.761624,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
1.041,-0.00814959484628329,0.000383910148362486,-0.00890204491037319,-0.00739714478219339,1,7.766037,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
1.045,-0.00814907598931152,0.000384246146143774,-0.00890218459695163,-0.00739596738167141,1,7.783688,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
1.047,-0.0081488165611878,0.00038441448223915,-0.00890225510151214,-0.00739537802086345,1,7.792514,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
1.055,-0.00814777885110279,0.000385090067828843,-0.00890254151485141,-0.00739301618735417,1,7.827816,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
1.071,-0.0081457034424591,0.000386451936085031,-0.00890313531894154,-0.00738827156597667,1,7.898421,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
1.081,-0.00814440631982429,0.000387310292905951,-0.00890352054476161,-0.00738529209488697,1,7.942549,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
1.084,-0.00814401718419422,0.000387568871477532,-0.00890363821381901,-0.00738439615456942,1,7.955788,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
1.087,-0.00814362804909847,0.000387827942858791,-0.00890375684929996,-0.00738349924889698,1,7.969026,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
1.089,-0.00814336862599781,0.000388000930413232,-0.00890383647557577,-0.00738290077641984,1,7.977852,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
1.091,-0.0081431092031341,0.000388174136270097,-0.00890391652995343,-0.00738230187631477,1,7.986677,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
1.092,-0.00814297949179103,0.000388260820971508,-0.00890395671750314,-0.00738200226607892,1,7.99109,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
1.094,-0.00814272006928235,0.000388434353739515,-0.00890403741296989,-0.00738140272559481,1,7.999916,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
1.095,-0.00814259035811667,0.000388521201733833,-0.00890407792074521,-0.00738110279548814,1,8.004329,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
1.114,-0.00814012585715988,0.000390181600660385,-0.00890486774188442,-0.00737538397243533,1,8.088172,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
1.136,-0.00813727225085424,0.000392128358915992,-0.00890582971164638,-0.0073687147900621,1,8.185253,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
1.159,-0.00813428896511927,0.000394190969105087,-0.00890688906759618,-0.00736168886264235,1,8.286748,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
1.162,-0.0081338998431315,0.000394462045134352,-0.00890703124486285,-0.00736076844140016,1,8.299986,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
1.165,-0.00813351072165774,0.000394733588829522,-0.00890717433925184,-0.00735984710406363,1,8.313225,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
1.179,-0.0081316948282188,0.000396006948302179,-0.00890785418451868,-0.00735553547191891,1,8.375004,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
1.182,-0.00813130570964207,0.000396281124103067,-0.00890800244063713,-0.00735460897864701,1,8.388242,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
1.188,-0.00813052747401317,0.000396830858720856,-0.00890830166506014,-0.00735275328296619,1,8.414719,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
1.205,-0.00812832248404981,0.000398398394834839,-0.00890916898942466,-0.00734747597867496,1,8.489737,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
1.224,-0.00812585810256675,0.000400167594275317,-0.00891017217512641,-0.00734154403000709,1,8.57358,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
1.227,-0.00812546899152675,0.000400448590868188,-0.00891033380728822,-0.00734060417576529,1,8.586818,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
1.248,-0.00812274522807111,0.000402428037055876,-0.00891148968706978,-0.00733400076907244,1,8.679487,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
1.261,-0.00812105910082291,0.000403664250961813,-0.0089122264945544,-0.00732989170709142,1,8.736854,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
1.264,-0.00812066999583189,0.000403950698436901,-0.00891239881629802,-0.00732894117536577,1,8.750092,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
1.279,-0.00811872447812561,0.000405389454698021,-0.00891327320904607,-0.00732417574720516,1,8.816284,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
1.282,-0.0081183353760277,0.000405678503327074,-0.00891345063185087,-0.00732322012020452,1,8.829523,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
1.295,-0.00811664927245936,0.000406936008436038,-0.00891422919300648,-0.00731906935191224,1,8.886889,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
1.315,-0.00811405528435557,0.000408886240662291,-0.00891545758982764,-0.0073126529788835,1,8.975145,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
1.321,-0.00811327709199837,0.000409474965884638,-0.00891583327770302,-0.00731072090629371,1,9.001622,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
1.329,-0.00811223950509117,0.000410262536285117,-0.00891633930041606,-0.00730813970976628,1,9.036924,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
1.334,-0.00811159101495108,0.000410756271909976,-0.00891665851431858,-0.00730652351558359,1,9.058988,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
1.346,-0.00811003464384628,0.000411945930077017,-0.00891743383037509,-0.00730263545731747,1,9.111942,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
1.357,-0.0081086079767773,0.00041304223121404,-0.00891815587405089,-0.00729906007950372,1,9.160483,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
1.377,-0.0081060140522741,0.000415049528576125,-0.00891949618008363,-0.00729253192446457,1,9.248739,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
1.39,-0.00810432801203606,0.000416363872869727,-0.00892038620732434,-0.00728826981674778,1,9.306105,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
1.394,-0.00810380923210251,0.000416769794865001,-0.00892066301988205,-0.00728695544432296,1,9.323756,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
1.414,-0.00810121534416514,0.000418809957756347,-0.00892206777773432,-0.00728036291059596,1,9.412012,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
1.418,-0.00810069656890618,0.000419220086712021,-0.0089223528404575,-0.00727904029735486,1,9.429664,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
1.46,-0.00809524947470315,0.000423567962898852,-0.00892542742698989,-0.0072650715224164,1,9.615001,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
1.472,-0.00809369317725636,0.00042482394532605,-0.00892633280986563,-0.00726105354464709,1,9.667955,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
1.484,-0.00809213688642984,0.000426085933462781,-0.00892724997033602,-0.00725702380252366,1,9.720909,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
1.486,-0.00809187750526413,0.000426296845011936,-0.00892740396821058,-0.00725635104231768,1,9.729734,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
1.499,-0.00809019153209928,0.000427671784138528,-0.00892841282621478,-0.00725197023798377,1,9.787101,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
1.504,-0.00808954308290609,0.000428202450479424,-0.00892880446393755,-0.00725028170187462,1,9.809165,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
1.531,-0.00808604147642399,0.000431085553342893,-0.00893095363523158,-0.0072411293176164,1,9.92831,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
1.534,-0.00808565241101102,0.000431407705904638,-0.00893119597723716,-0.00724010884478488,1,9.941549,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
1.537,-0.00808526334598866,0.00043173021710164,-0.00893143902254554,-0.00723908766943179,1,9.954787,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
1.543,-0.0080844852171112,0.000432376312230021,-0.00893192721685029,-0.00723704321737211,1,9.981264,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
1.545,-0.0080842258411633,0.000432591994260532,-0.0089320905699143,-0.0072363611124123,1,9.99009,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
1.547,-0.00808396646538712,0.000432807834395001,-0.0089322542330281,-0.00723567869774615,1,9.998915,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
1.548,-0.00808383677756332,0.000432915813678238,-0.00893233618071052,-0.00723533737441612,1,10.003328,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
1.549,-0.00808370708978232,0.000433023832399925,-0.00893241820573368,-0.00723499597383096,1,10.007741,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
1.55,-0.00808357740204407,0.000433131890530917,-0.00893250030804042,-0.00723465449604773,1,10.012154,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
1.552,-0.00808331802669566,0.000433348124904343,-0.00893266474427614,-0.00723397130911518,1,10.020979,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
1.555,-0.00808292896399257,0.000433672771306766,-0.00893291197682951,-0.00723294595115563,1,10.034218,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
1.556,-0.0080827992765099,0.000433781065282626,-0.00893299454163926,-0.00723260401138054,1,10.03863,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
1.559,-0.00808241021431632,0.000434106182329146,-0.00893324269714762,-0.00723157773148502,1,10.051869,months_extreme_drought_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,N Drought Months
