x,predicted,std.error,conf.low,conf.high,group,x_unscaled,var_name,response_name,aic,q975_unscaled,q025_unscaled,q975,q025,scale,response_clean,var_clean
0.001,-0.00944211813663047,0.000464542668880821,-0.010352605036919,-0.00853163123634194,1,0.325921,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
0.002,-0.00944515578925546,0.00046456408112398,-0.0103556846567694,-0.00853462692174152,1,0.326225,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
0.003,-0.00944819432797289,0.000464585497241531,-0.0103587651703059,-0.00853762348563986,1,0.326529,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
0.004,-0.00945123375326621,0.000464606917110326,-0.0103618465777706,-0.00854062092876178,1,0.326832,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
0.005,-0.00945427406561882,0.000464628340607389,-0.0103649288794059,-0.00854361925183173,1,0.327136,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
0.006,-0.00945731526551311,0.000464649767609954,-0.0103680120754535,-0.0085466184555727,1,0.32744,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
0.007,-0.00946035735342867,0.000464671197995535,-0.010371096166153,-0.00854961854070434,1,0.327743,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
0.008,-0.00946340032984114,0.000464692631641978,-0.0103741811517406,-0.00855261950794173,1,0.328047,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
0.009,-0.00946644419522409,0.000464714068427385,-0.0103772670324508,-0.00855562135799734,1,0.328351,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
0.01,-0.00946948895005081,0.000464735508230036,-0.0103803538085186,-0.00855862409158302,1,0.328654,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
0.011,-0.00947253459479325,0.000464756950928442,-0.0103834414801777,-0.00856162770940886,1,0.328958,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
0.012,-0.00947558112992229,0.000464778396401327,-0.0103865300476612,-0.00856463221218341,1,0.329261,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
0.013,-0.00947862855590609,0.000464799844527699,-0.0103896195112002,-0.00856763760061198,1,0.329565,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
0.014,-0.00948167687320693,0.000464821295186982,-0.0103927098710207,-0.00857064387539319,1,0.329869,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
0.015,-0.00948472608228542,0.000464842748258839,-0.0103958011273474,-0.00857365103722348,1,0.330172,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
0.016,-0.00948777618360054,0.000464864203623177,-0.0103988932804039,-0.00857665908679722,1,0.330476,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
0.017,-0.00949082717761056,0.000464885661160108,-0.0104019863304135,-0.00857966802480766,1,0.33078,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
0.018,-0.00949387906477293,0.000464907120749954,-0.0104050802775991,-0.00858267785194681,1,0.331083,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
0.019,-0.00949693184554204,0.000464928582273338,-0.0104081751221811,-0.00858568856890303,1,0.331387,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
0.02,-0.00949998552037113,0.00046495004561111,-0.0104112708643792,-0.0085887001763631,1,0.33169,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
0.021,-0.00950304008971342,0.000464971510644296,-0.0104143675044134,-0.00859171267501342,1,0.331994,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
0.022,-0.00950609555402213,0.000464992977254101,-0.0104174650425042,-0.00859472606554004,1,0.332298,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
0.023,-0.00950915191374874,0.000465014445321983,-0.0104205634788707,-0.00859774034862678,1,0.332601,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
0.024,-0.00951220916933959,0.000465035914729788,-0.0104236628137276,-0.00860075552495156,1,0.332905,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
0.025,-0.00951526732123697,0.000465057385359711,-0.0104267630472864,-0.00860377159518757,1,0.333209,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
0.026,-0.00951832636988158,0.000465078857094192,-0.0104298641797573,-0.00860678856000592,1,0.333512,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
0.027,-0.00952138631571402,0.000465100329815858,-0.0104329662113508,-0.00860980642007724,1,0.333816,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
0.028,-0.00952444715917489,0.00046512180340752,-0.0104360691422779,-0.00861282517607183,1,0.33412,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
0.029,-0.00952750890070478,0.000465143277752168,-0.0104391729727499,-0.00861584482865962,1,0.334423,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
0.03,-0.0095305715407443,0.000465164752732978,-0.0104422777029784,-0.00861886537851019,1,0.334727,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
0.031,-0.00953363507973405,0.000465186228233307,-0.0104453833331754,-0.00862188682629274,1,0.33503,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
0.032,-0.00953669951811462,0.000465207704136695,-0.0104484898635531,-0.00862490917267613,1,0.335334,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
0.033,-0.00953976485632662,0.000465229180326869,-0.0104515972943244,-0.00862793241832887,1,0.335638,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
0.034,-0.00954283109481054,0.000465250656687742,-0.0104547056257021,-0.00863095656391896,1,0.335941,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
0.035,-0.00954589823400522,0.00046527213310348,-0.0104578148578982,-0.00863398161011228,1,0.336245,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
0.036,-0.00954896627434654,0.000465293609458559,-0.010460924991122,-0.00863700755757112,1,0.336549,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
0.037,-0.009552035216268,0.000465315085637738,-0.0104640360255811,-0.00864003440695487,1,0.336852,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
0.038,-0.00955510506020221,0.000465336561526,-0.0104671479614829,-0.00864306215892154,1,0.337156,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
0.039,-0.0095581758065791,0.000465358037008627,-0.0104702607990323,-0.00864609081412593,1,0.337459,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
0.04,-0.00956124745582574,0.000465379511971208,-0.0104733745384321,-0.00864912037321935,1,0.337763,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
0.041,-0.00956432000836764,0.000465400986299585,-0.0104764891798842,-0.00865215083685104,1,0.338067,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
0.042,-0.00956739346463019,0.000465422459879792,-0.0104796047235906,-0.00865518220566976,1,0.33837,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
0.043,-0.00957046782503878,0.000465443932598057,-0.0104827211697537,-0.00865821448032391,1,0.338674,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
0.044,-0.0095735430900188,0.000465465404340792,-0.0104858385185761,-0.00866124766146148,1,0.338978,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
0.045,-0.00957661925999475,0.000465486874994638,-0.0104889567702603,-0.00866428174972916,1,0.339281,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
0.046,-0.00957969633538965,0.00046550834444649,-0.0104920759250076,-0.00866731674577166,1,0.339585,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
0.047,-0.00958277431662633,0.000465529812583439,-0.0104951959830196,-0.00867035265023311,1,0.339889,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
0.048,-0.00958585320412767,0.000465551279292767,-0.010498316944498,-0.0086733894637573,1,0.340192,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
0.049,-0.00958893299831601,0.000465572744461967,-0.0105014388096449,-0.00867642718698709,1,0.340496,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
0.05,-0.00959201369961204,0.000465594207978797,-0.0105045615786609,-0.00867946582056314,1,0.340799,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
0.051,-0.00959509530843557,0.00046561566973124,-0.0105076852517463,-0.00868250536512485,1,0.341103,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
0.052,-0.00959817782520476,0.000465637129607545,-0.0105108098291002,-0.00868554582130937,1,0.341407,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
0.053,-0.00960126125033663,0.000465658587496201,-0.010513935310921,-0.00868858718975228,1,0.34171,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
0.054,-0.00960434558424479,0.000465680043286033,-0.0105170616974045,-0.00869162947108511,1,0.342014,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
0.055,-0.00960743082734193,0.000465701496866099,-0.0105201889887459,-0.00869467266593799,1,0.342318,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
0.056,-0.00961051698004074,0.000465722948125655,-0.0105233171851408,-0.00869771677494064,1,0.342621,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
0.057,-0.00961360404275388,0.00046574439695415,-0.0105264462867853,-0.00870076179872242,1,0.342925,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
0.058,-0.00961669201589398,0.000465765843241231,-0.0105295762938757,-0.00870380773791224,1,0.343228,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
0.059,-0.00961978089987245,0.000465787286876792,-0.0105327072066076,-0.00870685459313731,1,0.343532,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
0.06,-0.00962287069509905,0.000465808727750993,-0.0105358390251754,-0.00870990236502268,1,0.343836,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
0.061,-0.00962596140198179,0.000465830165754266,-0.0105389717497725,-0.0087129510541911,1,0.344139,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
0.062,-0.00962905302092742,0.000465851600777292,-0.0105421053805912,-0.00871600066126359,1,0.344443,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
0.063,-0.00963214555233987,0.00046587303271107,-0.010545239917822,-0.00871905118685773,1,0.344747,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
0.064,-0.0096352389966217,0.000465894461446855,-0.0105483753616542,-0.00872210263158918,1,0.34505,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
0.065,-0.00963833335417474,0.000465915886876133,-0.010551511712277,-0.00872515499607249,1,0.345354,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
0.066,-0.0096414286253992,0.000465937308890657,-0.0105546489698784,-0.00872820828092,1,0.345658,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
0.067,-0.00964452481069499,0.000465958727382393,-0.0105577871346466,-0.00873126248674339,1,0.345961,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
0.068,-0.00964762191046074,0.00046598014224356,-0.010560926206769,-0.00873431761415251,1,0.346265,fire_frequency_scaled,canopy_height_900m_coef,-534737.401912666,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Vegetation Height Trend,Fire Frequency
